y_true,y_pred_proba,model,fold
0,0.09350334826993223,Logistic Regression,1
0,0.6036313937380788,Logistic Regression,1
0,0.3551748958859213,Logistic Regression,1
0,0.48686285707662347,Logistic Regression,1
0,0.6448590833334669,Logistic Regression,1
1,0.2372582144467264,Logistic Regression,1
0,0.14563499000840593,Logistic Regression,1
0,0.12426570966179311,Logistic Regression,1
0,0.7319282818231809,Logistic Regression,1
0,0.07312471678188963,Logistic Regression,1
0,0.029361767617714144,Logistic Regression,1
0,0.35902397293863175,Logistic Regression,1
0,0.39977181741446893,Logistic Regression,1
0,0.6139325529302716,Logistic Regression,1
0,0.7533715571740359,Logistic Regression,1
0,0.30945234689898915,Logistic Regression,1
0,0.20295234274877572,Logistic Regression,1
0,0.33093382012290856,Logistic Regression,1
1,0.8192641909131587,Logistic Regression,1
0,0.5642890401742879,Logistic Regression,1
0,0.3706943170874248,Logistic Regression,1
0,0.30050079025383075,Logistic Regression,1
0,0.6449925292260126,Logistic Regression,1
0,0.057994747061643794,Logistic Regression,1
0,0.6327686306056683,Logistic Regression,1
1,0.6430836545063499,Logistic Regression,1
1,0.7860163567882152,Logistic Regression,1
0,0.4440047918666164,Logistic Regression,1
0,0.10681466509915594,Logistic Regression,1
0,0.20961890153339682,Logistic Regression,1
1,0.5952795652839831,Logistic Regression,1
0,0.1693067738140411,Logistic Regression,1
0,0.7063245947454642,Logistic Regression,1
1,0.2616647570977241,Logistic Regression,1
1,0.9206151871807386,Logistic Regression,1
0,0.046249173405214,Logistic Regression,1
0,0.32793488678274135,Logistic Regression,1
1,0.12026442127390066,Logistic Regression,1
0,0.20799222152134,Logistic Regression,1
0,0.7700665444693464,Logistic Regression,1
0,0.06276264391882691,Logistic Regression,1
0,0.5969913995236218,Logistic Regression,1
1,0.4416172778582862,Logistic Regression,1
0,0.5204648796046724,Logistic Regression,1
1,0.3229803637304178,Logistic Regression,1
0,0.18557765181872546,Logistic Regression,1
1,0.8129504234221652,Logistic Regression,1
0,0.24700707257594012,Logistic Regression,1
0,0.17235059622517399,Logistic Regression,1
0,0.5999471114145521,Logistic Regression,1
0,0.5178643475496879,Logistic Regression,1
0,0.06166307472983953,Logistic Regression,1
0,0.2804728189798768,Logistic Regression,1
0,0.23851984790792094,Logistic Regression,1
0,0.37986631286317546,Logistic Regression,1
0,0.3320456385792747,Logistic Regression,1
0,0.39276885357584396,Logistic Regression,1
0,0.4057496431244409,Logistic Regression,1
0,0.2785857495316874,Logistic Regression,1
0,0.21531777888519432,Logistic Regression,1
0,0.23499770500256634,Logistic Regression,1
0,0.427377546105255,Logistic Regression,1
0,0.5703383932805048,Logistic Regression,1
0,0.05255787084715378,Logistic Regression,1
0,0.15882737025831595,Logistic Regression,1
0,0.5195698008177867,Logistic Regression,1
0,0.5759178954478896,Logistic Regression,1
0,0.2447448765434518,Logistic Regression,1
0,0.7030280995766606,Logistic Regression,1
0,0.15389019848663685,Logistic Regression,1
0,0.10244945316087134,Logistic Regression,1
1,0.510856257455651,Logistic Regression,1
0,0.1672976182039496,Logistic Regression,1
0,0.4665965194689324,Logistic Regression,1
0,0.45288979610937763,Logistic Regression,1
1,0.5179660985556517,Logistic Regression,1
0,0.09840305038210227,Logistic Regression,1
0,0.13204746101478743,Logistic Regression,1
1,0.5945166716352084,Logistic Regression,1
0,0.6183222112456359,Logistic Regression,1
0,0.1224442896620325,Logistic Regression,1
0,0.06827921590561091,Logistic Regression,1
0,0.24452143774664237,Logistic Regression,1
0,0.38739554267291604,Logistic Regression,1
0,0.2683686555653069,Logistic Regression,1
0,0.6802147229780862,Logistic Regression,1
0,0.6816711331646743,Logistic Regression,1
0,0.4940053072391645,Logistic Regression,1
0,0.5795232908585223,Logistic Regression,1
0,0.7464877271337873,Logistic Regression,1
0,0.774738344364075,Logistic Regression,1
1,0.080513266210519,Logistic Regression,1
0,0.06398659753738364,Logistic Regression,1
0,0.6665026518463294,Logistic Regression,1
0,0.1654008129022036,Logistic Regression,1
0,0.6475398710308233,Logistic Regression,1
0,0.1885416414301883,Logistic Regression,1
0,0.04898822375434647,Logistic Regression,1
0,0.36087209097843564,Logistic Regression,1
0,0.12617520003689642,Logistic Regression,1
0,0.12249909053337449,Logistic Regression,1
0,0.5501624868611732,Logistic Regression,1
0,0.5144168824037751,Logistic Regression,1
1,0.12042689827254392,Logistic Regression,1
0,0.2406524563332196,Logistic Regression,1
0,0.11428769808544403,Logistic Regression,1
0,0.7638290177017492,Logistic Regression,1
1,0.7223676078701378,Logistic Regression,1
1,0.5540406903374022,Logistic Regression,1
0,0.12129455999235973,Logistic Regression,1
0,0.3071852412600207,Logistic Regression,1
0,0.7316610939343704,Logistic Regression,1
1,0.7773738787970942,Logistic Regression,1
0,0.5863804157766861,Logistic Regression,1
0,0.25415413687744914,Logistic Regression,1
1,0.620167475953329,Logistic Regression,1
0,0.04981319656959919,Logistic Regression,1
0,0.24870120147851077,Logistic Regression,1
0,0.7807644895339857,Logistic Regression,1
0,0.7695941135369571,Logistic Regression,1
0,0.13104253062681617,Logistic Regression,1
1,0.45620410837121905,Logistic Regression,1
0,0.27645258502673054,Logistic Regression,1
0,0.5905346756637778,Logistic Regression,1
0,0.03482483799591853,Logistic Regression,1
1,0.4727773545206973,Logistic Regression,1
0,0.4442913366003512,Logistic Regression,1
0,0.5140615194776311,Logistic Regression,1
1,0.5962906405503808,Logistic Regression,1
1,0.7411813390856817,Logistic Regression,1
0,0.46446002456110447,Logistic Regression,1
0,0.09038117841386471,Logistic Regression,1
0,0.07165526074867318,Logistic Regression,1
1,0.7741158234268865,Logistic Regression,1
1,0.7776671060841077,Logistic Regression,1
0,0.7988692893411952,Logistic Regression,1
1,0.5937612299825258,Logistic Regression,1
0,0.12898174571412108,Logistic Regression,1
0,0.33872291209202454,Logistic Regression,1
0,0.2044592522906843,Logistic Regression,1
0,0.09055515813219597,Logistic Regression,1
0,0.6417139322386678,Logistic Regression,1
1,0.7525785879198941,Logistic Regression,1
0,0.10197582979664951,Logistic Regression,1
0,0.20601805127403788,Logistic Regression,1
0,0.3090379277246795,Logistic Regression,1
0,0.17316311784137653,Logistic Regression,1
0,0.6448085045405828,Logistic Regression,1
1,0.6613360166348634,Logistic Regression,1
0,0.08666829280739875,Logistic Regression,1
0,0.09461471302253965,Logistic Regression,1
0,0.3279154069632382,Logistic Regression,1
0,0.6612487358141735,Logistic Regression,1
1,0.6816711331646743,Logistic Regression,1
0,0.16200838346233581,Logistic Regression,1
0,0.26339869336552335,Logistic Regression,1
1,0.40541626189991165,Logistic Regression,1
0,0.7952871970958474,Logistic Regression,1
1,0.9305770858343944,Logistic Regression,1
0,0.08583780137826275,Logistic Regression,1
0,0.671297296925405,Logistic Regression,1
0,0.5737333411955499,Logistic Regression,1
1,0.6054603944334878,Logistic Regression,1
0,0.40373972864143465,Logistic Regression,1
0,0.733062208788879,Logistic Regression,1
0,0.6188272935771575,Logistic Regression,1
0,0.5971420265426007,Logistic Regression,1
0,0.7349551316821323,Logistic Regression,1
0,0.08869291962795225,Logistic Regression,1
0,0.07335297374481624,Logistic Regression,1
0,0.38838104413190927,Logistic Regression,1
0,0.3892147940424807,Logistic Regression,1
0,0.15210391618102012,Logistic Regression,1
0,0.14169344398656541,Logistic Regression,1
1,0.27423589793939823,Logistic Regression,1
0,0.5490606599711206,Logistic Regression,1
1,0.7163614769662419,Logistic Regression,1
0,0.03943495815933592,Logistic Regression,1
0,0.8217287172603788,Logistic Regression,1
0,0.6068304537517901,Logistic Regression,1
0,0.07913350239094227,Logistic Regression,1
1,0.880863476134133,Logistic Regression,1
0,0.5824344172691407,Logistic Regression,1
1,0.3136555920309464,Logistic Regression,1
0,0.731298939730924,Logistic Regression,1
1,0.4712489154360877,Logistic Regression,1
0,0.10189865305694405,Logistic Regression,1
0,0.48239348410431965,Logistic Regression,1
0,0.4191950754643619,Logistic Regression,1
0,0.1621055650188903,Logistic Regression,1
0,0.6550583310860852,Logistic Regression,1
0,0.12431413680912716,Logistic Regression,1
1,0.5480499456139671,Logistic Regression,1
1,0.6193221295028409,Logistic Regression,1
1,0.7118513447895392,Logistic Regression,1
0,0.1333708955535212,Logistic Regression,1
0,0.3591990571573713,Logistic Regression,1
0,0.10489303200152184,Logistic Regression,1
0,0.15756290856777772,Logistic Regression,1
0,0.35824070710508527,Logistic Regression,1
0,0.3332457298641004,Logistic Regression,1
0,0.32417410403715896,Logistic Regression,1
0,0.3884490479473591,Logistic Regression,1
0,0.6161110269539265,Logistic Regression,1
0,0.3008753439847303,Logistic Regression,1
0,0.43276678706559024,Logistic Regression,1
0,0.3544489331846542,Logistic Regression,1
0,0.46163235847018147,Logistic Regression,1
0,0.23911260446643318,Logistic Regression,1
1,0.4709472407677412,Logistic Regression,1
1,0.28656541000890773,Logistic Regression,1
0,0.4235244107033044,Logistic Regression,1
1,0.6574635080803436,Logistic Regression,1
0,0.12337448561358542,Logistic Regression,1
0,0.5466296765496922,Logistic Regression,1
0,0.10387610429230729,Logistic Regression,1
0,0.7339639745140291,Logistic Regression,1
0,0.11169515699724815,Logistic Regression,1
1,0.3433822242811335,Logistic Regression,1
0,0.4237791441914717,Logistic Regression,1
0,0.6078193592023627,Logistic Regression,1
0,0.5117146917180303,Logistic Regression,1
0,0.3246607896515368,Logistic Regression,1
1,0.701781012274007,Logistic Regression,1
1,0.838336818234811,Logistic Regression,1
0,0.43378807571953387,Logistic Regression,1
0,0.7312518415712125,Logistic Regression,1
0,0.8192151211800839,Logistic Regression,1
1,0.23886181679721974,Logistic Regression,1
0,0.4785365888608317,Logistic Regression,1
0,0.12089346524413927,Logistic Regression,1
0,0.3347179923329768,Logistic Regression,1
0,0.2389505272906861,Logistic Regression,1
0,0.1684919439560134,Logistic Regression,1
0,0.25639118892015084,Logistic Regression,1
0,0.10835557960838174,Logistic Regression,1
0,0.11928256571006102,Logistic Regression,1
1,0.899933608882048,Logistic Regression,1
0,0.6544521655547264,Logistic Regression,1
0,0.5584750005438834,Logistic Regression,1
0,0.14130394933529883,Logistic Regression,1
1,0.6822406646900664,Logistic Regression,1
0,0.7992906445588007,Logistic Regression,1
0,0.06826198129183252,Logistic Regression,1
0,0.20263482026947002,Logistic Regression,1
1,0.5999472812245296,Logistic Regression,1
1,0.8957834457699974,Logistic Regression,1
0,0.7480854548765572,Logistic Regression,1
0,0.7978622446504383,Logistic Regression,1
1,0.4668341793346265,Logistic Regression,1
0,0.07537063976708262,Logistic Regression,1
0,0.742575954564827,Logistic Regression,1
0,0.1471814111634357,Logistic Regression,1
1,0.5897288320802334,Logistic Regression,1
0,0.2836501313917005,Logistic Regression,1
0,0.37294743667733526,Logistic Regression,1
1,0.7414364023710521,Logistic Regression,1
0,0.23132468390961955,Logistic Regression,1
0,0.4621206745232085,Logistic Regression,1
0,0.6086662995029654,Logistic Regression,1
0,0.14190706557973418,Logistic Regression,1
0,0.5851239050138209,Logistic Regression,1
0,0.669536346422489,Logistic Regression,1
0,0.19229280616047265,Logistic Regression,1
0,0.46965848241562924,Logistic Regression,1
0,0.43867938831706665,Logistic Regression,1
0,0.21168523925543303,Logistic Regression,1
0,0.0759585498310633,Logistic Regression,1
0,0.091990442764122,Logistic Regression,1
1,0.6444714561530495,Logistic Regression,1
0,0.792128074444879,Logistic Regression,1
0,0.4082866630851769,Logistic Regression,1
1,0.364329417696473,Logistic Regression,1
1,0.75624004026764,Logistic Regression,1
1,0.707758742888639,Logistic Regression,1
0,0.19700253469136753,Logistic Regression,1
0,0.34379325561918495,Logistic Regression,1
0,0.7364161150959133,Logistic Regression,1
0,0.17436650885511049,Logistic Regression,1
0,0.17053850750396352,Logistic Regression,1
0,0.8122841013318794,Logistic Regression,1
1,0.813636496111106,Logistic Regression,1
0,0.07273706517309804,Logistic Regression,1
0,0.4928918421023277,Logistic Regression,1
0,0.0963203698870473,Logistic Regression,1
0,0.47922524346265943,Logistic Regression,1
0,0.09511313832792326,Logistic Regression,1
0,0.3707367395261691,Logistic Regression,1
0,0.22941992806846997,Logistic Regression,1
1,0.7358432945809555,Logistic Regression,1
0,0.21094730854736493,Logistic Regression,1
0,0.28150899818619624,Logistic Regression,1
0,0.8802126845423346,Logistic Regression,1
0,0.08670351864028719,Logistic Regression,1
0,0.7705534300481648,Logistic Regression,1
0,0.5334312206868413,Logistic Regression,1
0,0.275497500813089,Logistic Regression,1
0,0.36187260675904637,Logistic Regression,1
0,0.8122687111766212,Logistic Regression,1
0,0.23308033209608064,Logistic Regression,1
1,0.783003629754917,Logistic Regression,1
1,0.6092022050105511,Logistic Regression,1
0,0.7479359078996374,Logistic Regression,1
0,0.16054636562264435,Logistic Regression,1
0,0.607806155111201,Logistic Regression,1
1,0.7846542560790207,Logistic Regression,1
0,0.24367792808942776,Logistic Regression,1
1,0.4901094003780304,Logistic Regression,1
0,0.11144685490508863,Logistic Regression,1
0,0.4774395187043105,Logistic Regression,1
0,0.3073595243805303,Logistic Regression,1
0,0.587477556023862,Logistic Regression,1
0,0.10559557966733084,Logistic Regression,1
1,0.6751734967995753,Logistic Regression,1
1,0.6328056025149384,Logistic Regression,1
0,0.060165018348699244,Logistic Regression,1
0,0.36315506457075863,Logistic Regression,1
1,0.8182994767694416,Logistic Regression,1
0,0.7401731252767398,Logistic Regression,1
0,0.23915291570071273,Logistic Regression,1
1,0.8287967607159317,Logistic Regression,1
0,0.23048473006339248,Logistic Regression,1
0,0.14804678706740343,Logistic Regression,1
1,0.2531965373615645,Logistic Regression,1
0,0.2198897679708912,Logistic Regression,1
0,0.2989365181962292,Logistic Regression,1
0,0.09365163719434474,Logistic Regression,1
1,0.6943865518066702,Logistic Regression,1
0,0.369353851029651,Logistic Regression,1
0,0.8782011650072066,Logistic Regression,1
0,0.6062826354615154,Logistic Regression,1
0,0.2264840199441798,Logistic Regression,1
1,0.7916892866379378,Logistic Regression,1
0,0.08847344200970712,Logistic Regression,1
1,0.5077763220298402,Logistic Regression,1
0,0.6806884442366158,Logistic Regression,1
0,0.3910704565625986,Logistic Regression,1
0,0.08971500192044672,Logistic Regression,1
1,0.20321913639590203,Logistic Regression,1
0,0.3960796900692797,Logistic Regression,1
0,0.28547461391617435,Logistic Regression,1
0,0.13888211979790496,Logistic Regression,1
0,0.08393458573510686,Logistic Regression,1
0,0.6305423118986889,Logistic Regression,1
1,0.3660771494558397,Logistic Regression,1
0,0.4710387294956265,Logistic Regression,1
0,0.15291606798063875,Logistic Regression,1
0,0.20189345244658496,Logistic Regression,1
0,0.15407140661755847,Logistic Regression,1
0,0.22479727991570264,Logistic Regression,1
0,0.08361220738340984,Logistic Regression,1
0,0.7017397444158021,Logistic Regression,1
1,0.8555338686857386,Logistic Regression,1
0,0.3465288725512919,Logistic Regression,1
1,0.5993895726919912,Logistic Regression,1
1,0.7453299241586365,Logistic Regression,1
0,0.3097911266139931,Logistic Regression,1
0,0.09449294644727053,Logistic Regression,1
0,0.7703196500903838,Logistic Regression,1
0,0.22550869802074916,Logistic Regression,1
1,0.39072253050445527,Logistic Regression,1
0,0.09563802335644513,Logistic Regression,1
0,0.06015389540145972,Logistic Regression,1
0,0.10420742923441532,Logistic Regression,1
1,0.6665296781304323,Logistic Regression,1
1,0.6298108562064397,Logistic Regression,1
0,0.2988314543754744,Logistic Regression,1
0,0.6438338789049498,Logistic Regression,1
1,0.7087863704864974,Logistic Regression,1
0,0.8733663675223333,Logistic Regression,1
0,0.7740948989507406,Logistic Regression,1
1,0.7172964802435886,Logistic Regression,1
1,0.5049191301911967,Logistic Regression,1
0,0.4105945868764828,Logistic Regression,1
0,0.3000928592013641,Logistic Regression,1
0,0.11839167170941177,Logistic Regression,1
0,0.28951079864289386,Logistic Regression,1
0,0.23102520169966778,Logistic Regression,1
0,0.7456519483186145,Logistic Regression,1
0,0.6338824455114602,Logistic Regression,1
1,0.6744147549018791,Logistic Regression,1
0,0.0917534803999118,Logistic Regression,1
0,0.8162472008303985,Logistic Regression,1
0,0.07826686693619492,Logistic Regression,1
0,0.4247852075981806,Logistic Regression,1
0,0.9174279377343395,Logistic Regression,1
0,0.6310777289226013,Logistic Regression,1
0,0.14474158596823983,Logistic Regression,1
1,0.8129913776922518,Logistic Regression,1
0,0.16299877512758815,Logistic Regression,1
1,0.4947504561975526,Logistic Regression,1
0,0.18809906700961737,Logistic Regression,1
1,0.8114597867575601,Logistic Regression,1
1,0.8615327073124422,Logistic Regression,1
0,0.5453340886585276,Logistic Regression,1
0,0.26273118603875667,Logistic Regression,1
1,0.13023146946623898,Logistic Regression,1
0,0.29989755180788263,Logistic Regression,1
1,0.4321638039277688,Logistic Regression,1
1,0.5929359938046217,Logistic Regression,1
0,0.6876033220373788,Logistic Regression,1
1,0.8024233587600486,Logistic Regression,1
0,0.4450219627767643,Logistic Regression,1
1,0.7259938661811853,Logistic Regression,1
1,0.6661017020339429,Logistic Regression,1
0,0.8132620428997898,Logistic Regression,1
0,0.22416570952908063,Logistic Regression,1
0,0.6410765235950887,Logistic Regression,1
0,0.3987762575237209,Logistic Regression,1
0,0.1929509696853985,Logistic Regression,1
0,0.26263977358143586,Logistic Regression,1
1,0.5954656192863091,Logistic Regression,1
0,0.6170208532765935,Logistic Regression,1
0,0.7314598272409645,Logistic Regression,1
1,0.6851428109442,Logistic Regression,1
0,0.4178942964893453,Logistic Regression,1
0,0.19607926812910317,Logistic Regression,1
0,0.24581793381311534,Logistic Regression,1
0,0.1470006164358177,Logistic Regression,1
0,0.2828945975008021,Logistic Regression,1
0,0.11149735915117591,Logistic Regression,1
0,0.4614976874361741,Logistic Regression,1
0,0.6762999744869499,Logistic Regression,1
0,0.10823579348219559,Logistic Regression,1
0,0.16298235404842681,Logistic Regression,1
0,0.12353465326617684,Logistic Regression,1
0,0.5733448201042101,Logistic Regression,1
0,0.6162709168202835,Logistic Regression,1
0,0.5062511973469603,Logistic Regression,1
0,0.1378838248069669,Logistic Regression,1
1,0.7694940250598848,Logistic Regression,1
1,0.528642331003826,Logistic Regression,1
0,0.46501946042734355,Logistic Regression,1
0,0.7453253458879237,Logistic Regression,1
0,0.3091957648673273,Logistic Regression,1
1,0.872270891654479,Logistic Regression,1
0,0.28745095779242846,Logistic Regression,1
1,0.6103412838550067,Logistic Regression,1
1,0.7404926197025198,Logistic Regression,1
0,0.6307856679407283,Logistic Regression,1
0,0.12096954407060842,Logistic Regression,1
0,0.07307033328244189,Logistic Regression,1
0,0.5148398268645331,Logistic Regression,1
0,0.804156583843876,Logistic Regression,1
0,0.31037466663313373,Logistic Regression,1
0,0.28885067817342114,Logistic Regression,1
0,0.12060790764499159,Logistic Regression,1
1,0.23310293735058268,Logistic Regression,1
0,0.0837221718639754,Logistic Regression,1
0,0.4013249489177041,Logistic Regression,1
0,0.7366199570501796,Logistic Regression,1
0,0.03088701491915931,Logistic Regression,1
0,0.09324072241602646,Logistic Regression,1
0,0.6980384362572256,Logistic Regression,1
0,0.4711974655831013,Logistic Regression,1
1,0.8095287521422203,Logistic Regression,1
1,0.9302330915750217,Logistic Regression,1
0,0.2540560016681992,Logistic Regression,1
0,0.11089352408307124,Logistic Regression,1
0,0.1806939622843448,Logistic Regression,1
1,0.926889763572668,Logistic Regression,1
1,0.4945976669683438,Logistic Regression,1
0,0.6886358514967144,Logistic Regression,1
0,0.10548599836355296,Logistic Regression,1
0,0.15681899577219316,Logistic Regression,1
0,0.521582851715248,Logistic Regression,1
0,0.6466873351220684,Logistic Regression,1
0,0.19026565895346784,Logistic Regression,1
1,0.6614088639971089,Logistic Regression,1
0,0.1787319291891927,Logistic Regression,1
0,0.3340118766597913,Logistic Regression,1
0,0.8048877039816257,Logistic Regression,1
0,0.3060407238658635,Logistic Regression,1
0,0.3693774207228083,Logistic Regression,1
0,0.505985107787807,Logistic Regression,1
0,0.151651341708844,Logistic Regression,1
0,0.4419555866123747,Logistic Regression,1
1,0.3913397521991313,Logistic Regression,1
0,0.26115500217171844,Logistic Regression,1
1,0.34084069393556127,Logistic Regression,1
0,0.13960565063711042,Logistic Regression,1
0,0.35348826888435336,Logistic Regression,1
0,0.21024130228787638,Logistic Regression,1
1,0.655121165950314,Logistic Regression,1
0,0.23045929326192832,Logistic Regression,1
0,0.3783464668130998,Logistic Regression,1
0,0.5575981252883351,Logistic Regression,1
0,0.07789020672874095,Logistic Regression,1
0,0.18732666346406024,Logistic Regression,1
0,0.8373229967022379,Logistic Regression,1
0,0.2623398177354689,Logistic Regression,1
0,0.1373296507654699,Logistic Regression,1
1,0.8066587423164993,Logistic Regression,1
0,0.5699990282179972,Logistic Regression,1
1,0.8727368696235611,Logistic Regression,1
0,0.6097926782718086,Logistic Regression,1
0,0.09497025647403248,Logistic Regression,1
0,0.07639552504672668,Logistic Regression,1
0,0.5400826159478885,Logistic Regression,1
0,0.4446507130461981,Logistic Regression,1
0,0.35301071688532554,Logistic Regression,1
0,0.09430311589780964,Logistic Regression,1
0,0.7394182387275341,Logistic Regression,1
0,0.6160526470616285,Logistic Regression,1
0,0.11086075265661201,Logistic Regression,1
0,0.4224725155451839,Logistic Regression,1
0,0.106602524839329,Logistic Regression,1
1,0.6673457757534713,Logistic Regression,1
1,0.694735972419852,Logistic Regression,1
1,0.6310275431467366,Logistic Regression,1
0,0.16714922201351365,Logistic Regression,1
0,0.4466296600853887,Logistic Regression,1
0,0.705580280801041,Logistic Regression,1
0,0.46293116510371873,Logistic Regression,1
0,0.22776829550663302,Logistic Regression,1
0,0.1319190199344616,Logistic Regression,1
0,0.5098789573440056,Logistic Regression,1
1,0.6856559909701105,Logistic Regression,1
0,0.14516345265020977,Logistic Regression,1
0,0.17127786289679872,Logistic Regression,1
0,0.23715624383458536,Logistic Regression,1
0,0.19613839490899898,Logistic Regression,1
0,0.4534548459484929,Logistic Regression,1
0,0.8128860754749433,Logistic Regression,1
0,0.14898018278071337,Logistic Regression,1
0,0.49066381125283137,Logistic Regression,1
0,0.03853259587423846,Logistic Regression,1
1,0.40499612831542403,Logistic Regression,1
0,0.6763480869229567,Logistic Regression,1
1,0.7911746160454122,Logistic Regression,1
0,0.26372416135916876,Logistic Regression,1
1,0.13048485282934086,Logistic Regression,1
0,0.5533844597651106,Logistic Regression,1
0,0.676137393412967,Logistic Regression,1
0,0.3272726461721565,Logistic Regression,1
1,0.6720282869124005,Logistic Regression,1
0,0.2643732723742571,Logistic Regression,1
1,0.4742142431490772,Logistic Regression,1
0,0.4983619236325318,Logistic Regression,1
0,0.13158700343748353,Logistic Regression,1
0,0.09968101930297114,Logistic Regression,1
0,0.5016210146351333,Logistic Regression,1
0,0.680698475008328,Logistic Regression,1
0,0.2797318328751953,Logistic Regression,1
0,0.08112578641329606,Logistic Regression,1
0,0.45456505927223784,Logistic Regression,1
0,0.1554788034921487,Logistic Regression,1
0,0.5756075277550257,Logistic Regression,1
1,0.4884300116785335,Logistic Regression,1
1,0.5878183997804046,Logistic Regression,1
0,0.0688255774635542,Logistic Regression,1
0,0.2127772005325515,Logistic Regression,1
0,0.49527472610717244,Logistic Regression,1
1,0.5330610496228841,Logistic Regression,1
0,0.17696911078266334,Logistic Regression,1
0,0.8051299847920362,Logistic Regression,1
1,0.2832961777965697,Logistic Regression,1
0,0.06913009683832681,Logistic Regression,1
1,0.7660641312628529,Logistic Regression,1
0,0.46922796874119327,Logistic Regression,1
0,0.3611197160620687,Logistic Regression,1
0,0.5369640031608713,Logistic Regression,1
1,0.38794871428394767,Logistic Regression,1
0,0.8134421065843018,Logistic Regression,1
0,0.16978493595241712,Logistic Regression,1
0,0.05206081054222394,Logistic Regression,1
0,0.14253784115808796,Logistic Regression,1
0,0.067945097703426,Logistic Regression,1
0,0.1847973531005707,Logistic Regression,1
0,0.15537024507329095,Logistic Regression,1
0,0.470321139262724,Logistic Regression,1
0,0.44779296676484254,Logistic Regression,1
1,0.32033041869146023,Logistic Regression,1
0,0.6869471540882528,Logistic Regression,1
0,0.1289470336944285,Logistic Regression,1
0,0.8036847802712574,Logistic Regression,1
0,0.18380521148848306,Logistic Regression,1
0,0.07968005566001939,Logistic Regression,1
0,0.8290652599949765,Logistic Regression,1
0,0.13478518868424214,Logistic Regression,1
0,0.5272313303560675,Logistic Regression,1
0,0.1652634768427434,Logistic Regression,1
0,0.7606572274120208,Logistic Regression,1
